row_id,arrest_id_univ,person_id,age_at_arrest,sex,race,arrest_date_univ,current_charge_felony,num_fel_arrests_last_year,y,arrest_id_event,charge_degree,offense_category,arrest_date_event,is_felony,pred_lr
521,4983747,9102,24.898630136986306,M,Black,2017-10-19,1,1,1,7812370,felony,other,2015-10-28,True,0.4809487717085381
697,6368200,989697,18.68219178082192,M,Black,2016-12-01,0,0,0,6368200,misdemeanor,violent,2016-12-01,False,0.19859746319853702
67,5067540,1009066,20.96712328767123,M,Black,2017-10-04,0,2,0,7440844,misdemeanor,property,2020-10-23,False,0.38774880163656344
716,5665899,50827,21.778082191780825,M,Black,2017-06-08,1,0,1,9674362,misdemeanor,drug,2014-02-28,False,0.36693438129585965
935,6370773,3909,47.17260273972602,M,White,2016-12-01,1,1,1,8973210,misdemeanor,property,2014-10-15,False,0.4809487717085381
34,4301105,43838,25.852054794520548,M,Black,2018-02-21,0,0,0,2331652,misdemeanor,violent,2019-01-27,False,0.19859746319853702
666,6762675,1273296,28.167123287671235,F,White,2016-08-10,0,0,0,4501073,misdemeanor,property,2018-01-16,False,0.19859746319853702
668,7203402,2879059,20.98630136986301,F,Black,2016-04-22,0,0,0,7603182,misdemeanor,violent,2016-01-03,False,0.19859746319853702
266,3982258,58583,27.813698630136987,M,Black,2018-04-07,1,1,1,9103341,felony,drug,2014-09-02,True,0.4809487717085381
254,6931649,1256556,20.413698630136988,M,White,2016-06-20,0,0,0,131673,misdemeanor,violent,2020-03-05,False,0.19859746319853702
890,6186016,83127,21.172602739726027,M,Black,2017-01-28,1,0,1,5773088,felony,drug,2017-05-15,True,0.36693438129585965
994,7477228,2757019,20.542465753424658,M,White,2016-02-10,0,0,0,3826739,misdemeanor,other,2018-05-03,False,0.19859746319853702
3,3573863,126282,36.465753424657535,M,Black,2018-06-20,0,1,0,4762793,misdemeanor,property,2017-11-24,False,0.2837503120962795
286,5592644,3357315,19.93972602739726,M,White,2017-06-26,0,0,0,5592644,misdemeanor,other,2017-06-26,False,0.19859746319853702
827,7307141,8778,34.32876712328767,M,Black,2016-03-26,1,2,1,5435803,misdemeanor,drug,2017-07-29,False,0.5969823999595434
417,7431877,503269,30.96986301369863,M,White,2016-02-21,0,0,0,7431877,misdemeanor,property,2016-02-21,False,0.19859746319853702
137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,0,0,0,7713543,misdemeanor,other,2015-11-29,False,0.19859746319853702
942,6289055,81431,34.40821917808219,M,Black,2017-01-01,1,3,0,5434225,misdemeanor,drug,2017-07-30,False,0.703090162151332
225,7200043,55112,46.46849315068493,M,White,2016-04-23,1,0,1,13657090,misdemeanor,property,2012-02-24,False,0.36693438129585965
908,2953487,1064456,26.27123287671233,M,Black,2018-09-26,0,0,0,2953487,misdemeanor,violent,2018-09-26,False,0.19859746319853702
198,7220104,482239,46.33698630136986,M,White,2016-04-18,0,2,1,6674459,felony,other,2016-09-02,True,0.38774880163656344
875,3128626,230959,28.09041095890411,M,mixed,2018-08-25,0,0,0,9368979,misdemeanor,other,2014-06-06,False,0.19859746319853702
752,5828497,51883,25.980821917808218,M,mixed,2017-04-30,0,0,0,5828497,misdemeanor,violent,2017-04-30,False,0.19859746319853702
841,4973877,910635,61.01643835616439,M,Black,2017-10-22,0,0,0,5874930,misdemeanor,other,2017-04-18,False,0.19859746319853702
967,5792197,10071,21.95890410958904,M,Black,2017-05-09,0,0,0,8933556,misdemeanor,other,2014-10-29,False,0.19859746319853702
613,7291921,848761,30.10410958904109,M,White,2016-03-31,0,3,1,7508310,felony,property,2016-02-03,True,0.5030910306981737
737,6015800,60742,28.254794520547943,M,Black,2017-03-13,0,0,0,6672509,misdemeanor,violent,2016-09-04,False,0.19859746319853702
665,5111848,100614,25.375342465753423,F,Black,2017-09-27,0,0,1,3016459,felony,property,2018-09-15,True,0.19859746319853702
529,3377366,81249,50.26849315068493,M,Black,2018-07-24,0,0,0,10543366,misdemeanor,drug,2013-05-10,False,0.19859746319853702
27,6577689,80568,38.68219178082192,M,Black,2016-10-01,1,0,1,6577689,felony,drug,2016-10-01,True,0.36693438129585965
234,3052452,1127005,52.342465753424655,M,White,2018-09-08,0,0,0,8129456,misdemeanor,other,2015-07-23,False,0.19859746319853702
195,6681053,222575,22.824657534246576,M,Black,2016-09-01,0,0,0,7226132,misdemeanor,other,2016-04-16,False,0.19859746319853702
521,4983747,9102,24.898630136986306,M,Black,2017-10-19,1,1,1,4560594,felony,violent,2018-01-03,True,0.4809487717085381
678,4513810,3359933,41.71232876712329,M,White,2018-01-14,0,0,0,4513810,misdemeanor,violent,2018-01-14,False,0.19859746319853702
137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,0,0,0,8315764,misdemeanor,other,2015-05-25,False,0.19859746319853702
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,8618758,misdemeanor,violent,2015-02-14,False,0.19859746319853702
293,6724161,451627,44.64109589041096,M,Black,2016-08-21,1,0,1,10964320,misdemeanor,drug,2012-12-08,False,0.36693438129585965
302,6822812,27924,20.48219178082192,M,White,2016-07-21,0,0,1,5811082,misdemeanor,property,2017-05-04,False,0.19859746319853702
707,5475688,67939,60.42191780821918,M,Black,2017-07-21,0,1,0,6234087,felony,violent,2017-01-16,True,0.2837503120962795
69,4280859,27785,19.4,M,Black,2018-02-26,0,0,1,5475547,misdemeanor,property,2017-07-21,False,0.19859746319853702
516,3013712,10237,26.4986301369863,M,Black,2018-09-16,0,0,0,9301654,felony,drug,2014-06-28,True,0.19859746319853702
560,3039691,15353,34.391780821917806,F,White,2018-09-11,0,0,1,2028457,misdemeanor,property,2019-03-20,False,0.19859746319853702
607,2680535,84027,39.26849315068493,M,Black,2018-11-18,1,0,0,11352828,misdemeanor,other,2012-07-26,False,0.36693438129585965
50,4559816,23784,26.156164383561645,F,White,2018-01-03,1,0,1,5736320,misdemeanor,other,2017-05-24,False,0.36693438129585965
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,6078691,felony,property,2017-02-23,True,0.5030910306981737
952,5883395,91690,25.66575342465753,M,Black,2017-04-17,0,0,0,5911828,misdemeanor,violent,2017-04-10,False,0.19859746319853702
210,4862015,175405,20.88219178082192,M,Black,2017-11-07,1,0,1,4862015,felony,violent,2017-11-07,True,0.36693438129585965
537,6984069,1615681,18.88767123287672,M,White,2016-06-04,0,0,0,6984069,misdemeanor,other,2016-06-04,False,0.19859746319853702
229,6725060,65964,24.34794520547945,M,Black,2016-08-20,0,0,1,10147169,misdemeanor,drug,2013-09-23,False,0.19859746319853702
693,4552038,60332,25.438356164383563,M,Black,2018-01-05,1,3,0,9587969,felony,violent,2014-03-31,True,0.703090162151332
749,4131834,69085,48.67671232876712,M,White,2018-03-23,0,0,0,9093157,misdemeanor,other,2014-09-05,False,0.19859746319853702
676,6357251,349867,23.82191780821918,F,White,2016-12-09,1,0,0,3432249,misdemeanor,property,2018-07-15,False,0.36693438129585965
198,7220104,482239,46.33698630136986,M,White,2016-04-18,0,2,1,7196659,misdemeanor,property,2016-04-25,False,0.38774880163656344
381,6053989,571225,53.654794520547945,M,Black,2017-03-02,1,0,0,6053989,felony,property,2017-03-02,True,0.36693438129585965
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,5964284,misdemeanor,other,2017-03-28,False,0.19859746319853702
802,5598101,531993,52.59178082191781,M,White,2017-06-23,0,0,0,6376214,misdemeanor,drug,2016-11-29,False,0.19859746319853702
220,2592249,45481,17.6,M,Black,2018-12-05,0,0,0,9964851,misdemeanor,drug,2020-11-06,False,0.19859746319853702
541,3232676,265085,43.10410958904109,M,Black,2018-08-03,0,0,0,2818123,misdemeanor,property,2018-10-23,False,0.19859746319853702
532,3520892,411055,31.063013698630137,M,Indian,2018-06-28,0,0,1,3520892,misdemeanor,violent,2018-06-28,False,0.19859746319853702
380,7281409,911263,25.528767123287672,M,Black,2016-04-01,1,0,1,9864672,felony,violent,2013-12-23,True,0.36693438129585965
46,5819314,1308319,19.27671232876712,M,Black,2017-05-02,0,0,0,5819314,misdemeanor,other,2017-05-02,False,0.19859746319853702
707,5475688,67939,60.42191780821918,M,Black,2017-07-21,0,1,0,13580851,misdemeanor,property,2012-06-27,False,0.2837503120962795
562,2977729,19918,27.96712328767123,M,White,2018-09-22,0,0,0,10922711,misdemeanor,other,2012-12-24,False,0.19859746319853702
609,6147642,1675740,34.961643835616435,M,White,2017-02-07,0,0,0,4341601,misdemeanor,other,2018-02-13,False,0.19859746319853702
331,5497906,15177,40.90958904109589,M,Black,2017-07-17,1,0,0,4586662,misdemeanor,violent,2017-12-27,False,0.36693438129585965
333,5132759,861665,34.63835616438356,M,Black,2017-09-23,0,0,0,1511132,misdemeanor,property,2019-06-04,False,0.19859746319853702
453,2939945,1308492,25.339726027397266,M,White,2018-09-30,0,0,0,2939945,misdemeanor,drug,2018-09-30,False,0.19859746319853702
636,6457126,522552,32.62191780821918,F,White,2016-11-08,0,1,1,6457126,misdemeanor,violent,2016-11-08,False,0.2837503120962795
102,5490784,91611,30.58082191780822,M,Black,2017-07-18,0,0,0,5469330,misdemeanor,property,2017-07-24,False,0.19859746319853702
246,3392137,74829,27.47945205479452,M,Black,2018-07-21,0,0,0,1999350,misdemeanor,other,2019-03-26,False,0.19859746319853702
354,5351996,101770,26.92602739726028,F,,2017-08-15,0,0,0,10915587,misdemeanor,property,2012-12-28,False,0.19859746319853702
491,4667353,2022714,36.29041095890411,M,Black,2017-12-10,0,0,0,4667353,misdemeanor,drug,2017-12-10,False,0.19859746319853702
30,5053353,951591,26.58356164383561,M,Black,2017-10-06,0,0,0,7979877,misdemeanor,property,2015-09-08,False,0.19859746319853702
261,6049457,32779,27.38082191780822,M,Black,2017-03-03,1,0,0,8982977,misdemeanor,violent,2014-10-10,False,0.36693438129585965
817,6183350,145687,38.347945205479455,M,Asian,2017-01-30,0,0,0,8905089,misdemeanor,property,2014-11-10,False,0.19859746319853702
117,4650173,91481,21.28219178082192,M,Black,2017-12-13,0,0,0,5369551,misdemeanor,other,2017-08-11,False,0.19859746319853702
720,3924651,355986,33.83561643835616,F,White,2018-04-16,0,0,0,3924651,misdemeanor,violent,2018-04-16,False,0.19859746319853702
406,7395386,1609935,41.40547945205479,,,2016-03-02,0,0,0,9299163,misdemeanor,other,2014-06-30,False,0.19859746319853702
133,4777775,47754,36.44931506849315,F,White,2017-11-20,0,0,0,4777775,misdemeanor,property,2017-11-20,False,0.19859746319853702
116,5435848,57265,31.40821917808219,M,Black,2017-07-29,1,0,1,5435848,felony,other,2017-07-29,True,0.36693438129585965
743,6566103,1792449,61.81917808219178,M,Black,2016-10-05,1,0,0,6566103,felony,other,2016-10-05,True,0.36693438129585965
920,5984092,3098802,26.14794520547945,M,Black,2017-03-22,0,0,0,5984092,misdemeanor,property,2017-03-22,False,0.19859746319853702
406,7395386,1609935,41.40547945205479,,,2016-03-02,0,0,0,5397574,misdemeanor,other,2017-08-07,False,0.19859746319853702
868,5594049,69777,27.216438356164385,M,Other,2017-06-24,0,2,0,6385539,misdemeanor,property,2016-11-27,False,0.38774880163656344
427,3234875,342986,50.80821917808219,M,Black,2018-08-02,1,2,0,9199251,misdemeanor,violent,2014-07-31,False,0.5969823999595434
492,6889724,725268,30.73972602739726,M,mixed,2016-07-05,0,1,0,5114951,misdemeanor,property,2017-09-26,False,0.2837503120962795
685,6933156,541012,54.827397260273976,M,Black,2016-06-20,0,0,0,6956956,misdemeanor,other,2016-06-13,False,0.19859746319853702
449,3787339,25110,22.95616438356164,M,Black,2018-05-10,0,2,1,9697060,felony,property,2014-02-21,True,0.38774880163656344
790,6390045,995275,45.11506849315069,M,mixed,2016-11-23,0,0,0,3430000,misdemeanor,other,2020-07-09,False,0.19859746319853702
402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,0,0,1,2961398,misdemeanor,violent,2018-09-25,False,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,6838092,misdemeanor,property,2016-07-16,False,0.19859746319853702
346,5035688,2570957,27.24931506849315,M,White,2017-10-11,0,0,0,8293527,misdemeanor,drug,2015-06-03,False,0.19859746319853702
766,5249584,2196821,28.054794520547944,M,White,2017-09-04,0,0,0,5957332,misdemeanor,violent,2017-03-29,False,0.19859746319853702
362,6916269,56090,18.29041095890411,M,White,2016-06-25,0,1,1,7015749,felony,property,2016-05-25,True,0.2837503120962795
479,6645202,78786,24.15068493150685,M,White,2016-09-12,0,0,1,9565475,misdemeanor,drug,2014-04-07,False,0.19859746319853702
796,4985620,3191484,26.04109589041096,M,White,2017-10-19,0,0,0,4985620,misdemeanor,violent,2017-10-19,False,0.19859746319853702
649,4284534,33253,24.306849315068494,M,Black,2018-02-25,1,0,0,9305185,misdemeanor,property,2014-06-27,False,0.36693438129585965
971,4414756,43143,35.93150684931507,M,White,2018-01-31,1,0,1,3403134,felony,property,2018-07-19,True,0.36693438129585965
479,6645202,78786,24.15068493150685,M,White,2016-09-12,0,0,1,9645810,misdemeanor,drug,2014-03-11,False,0.19859746319853702
546,6545079,1557971,43.106849315068494,M,Black,2016-10-12,0,0,1,5344015,misdemeanor,property,2017-08-16,False,0.19859746319853702
392,7194627,65387,18.813698630136987,M,Black,2016-04-26,1,1,0,5269646,misdemeanor,violent,2017-08-31,False,0.4809487717085381
572,5339587,3370039,79.18082191780822,M,White,2017-08-17,0,0,0,10170697,misdemeanor,other,2013-09-16,False,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,5289832,misdemeanor,property,2017-08-28,False,0.19859746319853702
935,6370773,3909,47.17260273972602,M,White,2016-12-01,1,1,1,6374427,felony,property,2016-11-30,True,0.4809487717085381
170,5728038,2743,19.27123287671233,M,Black,2017-05-26,0,0,1,7073872,felony,violent,2019-02-04,True,0.19859746319853702
563,6778366,41991,24.93972602739726,M,White,2016-08-05,1,0,1,6491968,misdemeanor,other,2016-10-27,False,0.36693438129585965
479,6645202,78786,24.15068493150685,M,White,2016-09-12,0,0,1,9645811,misdemeanor,property,2014-03-11,False,0.19859746319853702
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,4877217,misdemeanor,property,2017-11-03,False,0.5030910306981737
219,6275350,34896,27.145205479452056,M,Black,2017-01-05,0,0,0,7982332,misdemeanor,property,2015-09-08,False,0.19859746319853702
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,2612798,misdemeanor,property,2018-11-30,False,0.5030910306981737
626,3993384,539268,44.24383561643835,M,White,2018-04-05,0,0,0,1447497,misdemeanor,other,2019-06-15,False,0.19859746319853702
717,4460552,1292211,21.145205479452056,M,Black,2018-01-23,0,0,1,4460552,misdemeanor,drug,2018-01-23,False,0.19859746319853702
536,6352048,555837,46.78904109589041,M,Black,2016-12-11,0,0,1,10830108,misdemeanor,violent,2013-01-30,False,0.19859746319853702
64,3493710,1023093,18.852054794520548,M,Black,2018-07-04,0,0,0,3493710,misdemeanor,property,2018-07-04,False,0.19859746319853702
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,5752989,felony,property,2017-05-19,True,0.5030910306981737
621,7465597,47273,23.38082191780822,M,Black,2016-02-13,1,0,1,9559645,misdemeanor,drug,2014-04-09,False,0.36693438129585965
589,3059137,260781,19.3972602739726,M,Black,2018-09-07,1,0,0,1247761,misdemeanor,other,2019-07-24,False,0.36693438129585965
640,7392722,93743,22.873972602739727,M,Black,2016-03-03,0,0,0,5001124,misdemeanor,drug,2017-10-17,False,0.19859746319853702
694,6055237,2559192,65.05205479452054,M,Black,2017-03-02,0,0,0,4092756,misdemeanor,violent,2018-03-29,False,0.19859746319853702
266,3982258,58583,27.813698630136987,M,Black,2018-04-07,1,1,1,9245055,felony,drug,2014-07-16,True,0.4809487717085381
341,7021379,63935,29.64109589041096,F,White,2016-05-24,1,4,1,7181599,felony,property,2016-04-29,True,0.7910400253244807
778,6604737,85446,18.117808219178084,M,Black,2016-09-22,1,0,1,6491196,misdemeanor,drug,2016-10-27,False,0.36693438129585965
220,2592249,45481,17.6,M,Black,2018-12-05,0,0,0,7110209,misdemeanor,drug,2020-10-13,False,0.19859746319853702
828,6978316,80524,38.4,M,Black,2016-06-06,1,2,1,11404555,misdemeanor,other,2012-07-07,False,0.5969823999595434
116,5435848,57265,31.40821917808219,M,Black,2017-07-29,1,0,1,6931440,misdemeanor,violent,2016-06-20,False,0.36693438129585965
466,6939057,112145,22.775342465753425,M,mixed,2016-06-17,0,0,0,10583779,misdemeanor,property,2013-04-26,False,0.19859746319853702
711,7364521,911310,44.536986301369865,M,Black,2016-03-10,0,0,1,7364521,misdemeanor,drug,2016-03-10,False,0.19859746319853702
226,7371681,1055115,57.56164383561644,M,White,2016-03-09,0,1,1,9850674,misdemeanor,property,2013-12-29,False,0.2837503120962795
614,6313370,2792559,50.71780821917808,M,White,2016-12-21,0,0,0,6203120,misdemeanor,other,2017-01-24,False,0.19859746319853702
48,4573842,76733,27.47945205479452,F,White,2017-12-30,0,1,0,5416575,misdemeanor,drug,2017-08-02,False,0.2837503120962795
757,4159297,83874,24.51506849315069,F,Black,2018-03-19,0,0,0,7962941,felony,property,2015-09-11,True,0.19859746319853702
221,3411394,2572349,39.00821917808219,F,White,2018-07-18,0,0,0,3411394,misdemeanor,property,2018-07-18,False,0.19859746319853702
516,3013712,10237,26.4986301369863,M,Black,2018-09-16,0,0,0,7580483,misdemeanor,drug,2016-01-10,False,0.19859746319853702
580,6074091,338042,43.61095890410959,F,White,2017-02-24,0,0,0,6074091,misdemeanor,other,2017-02-24,False,0.19859746319853702
261,6049457,32779,27.38082191780822,M,Black,2017-03-03,1,0,0,9473895,misdemeanor,violent,2014-05-08,False,0.36693438129585965
439,7153262,883902,20.334246575342465,M,Black,2016-05-07,0,1,1,3559253,misdemeanor,violent,2018-06-22,False,0.2837503120962795
779,4871805,68121,32.33698630136986,M,Black,2017-11-05,1,0,0,4707602,misdemeanor,drug,2017-12-01,False,0.36693438129585965
809,3806430,81823,34.8986301369863,M,,2018-05-07,0,0,0,11338350,misdemeanor,drug,2012-07-31,False,0.19859746319853702
129,2576292,82604,34.865753424657534,M,Black,2018-12-07,1,1,1,8108988,misdemeanor,other,2015-07-29,False,0.4809487717085381
495,4185409,79145,26.87945205479452,F,White,2018-03-14,0,0,0,6213835,misdemeanor,violent,2017-01-21,False,0.19859746319853702
52,6759183,79024,37.75616438356165,M,Black,2016-08-10,0,0,0,8117661,misdemeanor,other,2015-07-27,False,0.19859746319853702
660,4692540,780358,32.16712328767123,M,White,2017-12-05,0,0,0,7838593,felony,drug,2015-10-20,True,0.19859746319853702
636,6457126,522552,32.62191780821918,F,White,2016-11-08,0,1,1,5789022,felony,other,2017-05-10,True,0.2837503120962795
175,11966928,14780,22.197260273972603,M,White,2016-04-12,0,0,0,370660,misdemeanor,drug,2020-01-17,False,0.19859746319853702
599,7005244,1130673,25.65205479452055,M,Black,2016-05-28,0,1,1,9349886,felony,drug,2014-06-12,True,0.2837503120962795
148,2568623,74595,38.24109589041096,M,Black,2018-12-10,0,0,0,5571065,misdemeanor,violent,2017-06-30,False,0.19859746319853702
870,6386392,932315,22.084931506849315,M,Black,2016-11-26,1,0,1,6386392,felony,drug,2016-11-26,True,0.36693438129585965
950,5936371,1111687,33.51780821917808,M,White,2017-04-03,0,0,0,28253965,misdemeanor,other,2012-02-09,False,0.19859746319853702
268,6058682,81169,18.97808219178082,M,Black,2017-03-01,0,0,1,4983900,felony,violent,2017-10-19,True,0.19859746319853702
529,3377366,81249,50.26849315068493,M,Black,2018-07-24,0,0,0,6079280,felony,property,2017-02-23,True,0.19859746319853702
341,7021379,63935,29.64109589041096,F,White,2016-05-24,1,4,1,6200754,misdemeanor,property,2017-01-25,False,0.7910400253244807
